SMILES,traj_p_F,traj_p_B,reward,offline_loss,online_loss,reward_loss,invalid_trajectories,invalid_logprob,invalid_losses,backward_vs_unif,logZ,loss,n_loss,tb_loss,batch_entropy,traj_lens,eval_time
CCCCCC(=O)OCCc1ccccc1,5.006693622720113e-21,1.2254132374079317e-14,0.7893759608268738,9.43317699432373,0,0,0,0.0,0.0,0.0,6.188433647155762,9.43317699432373,0.0,9.43317699432373,46.74351119995117,22.0,0.06557393074035645
CC1=CCC(=C(C)C)CC1,8.84955357691869e-14,4.3402749838605814e-07,0.6894984245300293,9.701348304748535,0,0,0,0.0,0.0,0.0,6.188433647155762,9.701348304748535,0.0,9.701348304748535,30.055824279785156,14.0,0.0333099365234375
CC1=C(O)C(=O)C(C)C1C,1.7570107127640807e-15,5.555551751967869e-08,0.8308995962142944,15.461997985839844,0,0,0,0.0,0.0,0.0,6.188433647155762,15.461997985839844,0.0,15.461997985839844,33.975162506103516,14.0,0.08503866195678711
CCCCCCCCCCCC(OC)OC,8.957371384335153e-14,9.042257261171471e-06,0.5977569222450256,14.457479476928711,0,0,0,0.0,0.0,0.0,6.188433647155762,14.457479476928711,0.0,14.457479476928711,30.04371452331543,17.0,0.07621240615844727
N#CC=Cc1ccccc1,1.9817379702947398e-17,5.651405121653852e-09,0.9042465090751648,19.08255386352539,0,0,0,0.0,0.0,0.0,6.188433647155762,19.08255386352539,0.0,19.08255386352539,38.4599723815918,17.0,0.04953432083129883
CCOC(=O)CC,5.8136791381002695e-08,0.00347222201526165,0.6080107092857361,3.9289486408233643,0,0,0,0.0,0.0,0.0,6.188433647155762,3.9289486408233643,0.0,3.9289486408233643,16.66046714782715,9.0,0.0351560115814209
CC=Cc1ccc(OC(=O)CC(C)C)c(OC)c1,1.6605087565106845e-26,1.1182802559638875e-18,0.9373584389686584,20.72403907775879,0,0,0,0.0,0.0,0.0,6.188433647155762,20.72403907775879,0.0,20.72403907775879,59.36008834838867,25.0,0.09224081039428711
CC1OC(C)OC(C)O1,4.609764826801754e-12,1.071673887054203e-05,0.7036431431770325,11.484075546264648,0,0,0,0.0,0.0,0.0,6.188433647155762,11.484075546264648,0.0,11.484075546264648,26.10284423828125,11.0,0.042189836502075195
c1ccc(COCc2ccccc2)cc1,2.6778522405060475e-24,1.7432159738897665e-17,0.7869920134544373,11.760244369506836,0,0,0,0.0,0.0,0.0,6.188433647155762,11.760244369506836,0.0,11.760244369506836,54.27702713012695,24.0,0.07302331924438477
CC(C)C(=O)OCCc1ccccc1,1.6582177479169307e-18,6.325748844009105e-13,0.7728367447853088,10.989316940307617,0,0,0,0.0,0.0,0.0,6.188433647155762,10.989316940307617,0.0,10.989316940307617,40.94078826904297,20.0,0.06030583381652832
COC(=O)COc1ccc(C)cc1,2.3132302699031207e-17,5.023461091546721e-10,0.8732380867004395,13.0758638381958,0,0,0,0.0,0.0,0.0,6.188433647155762,13.0758638381958,0.0,13.0758638381958,38.305301666259766,19.0,0.06046700477600098
C=C(C)c1ccc(C)cc1,6.581671734446357e-15,1.681969341582601e-09,0.9213556051254272,4.355432033538818,0,0,0,0.0,0.0,0.0,6.188433647155762,4.355432033538818,0.0,4.355432033538818,32.65448760986328,16.0,0.05525636672973633
C=C(C)C(=O)OCC,2.8251392891753824e-10,2.712673449423164e-05,0.6539027094841003,4.337112903594971,0,0,0,0.0,0.0,0.0,6.188433647155762,4.337112903594971,0.0,4.337112903594971,21.987293243408203,11.0,0.03844952583312988
CC(C)SSSC(C)C,1.0390094340451128e-10,0.0002572017547208816,0.38855722546577454,21.922761917114258,0,0,0,0.0,0.0,0.0,6.188433647155762,21.922761917114258,0.0,21.922761917114258,22.98758316040039,10.0,0.03841066360473633
CC(C)CCOC(C)OCCC(C)C,1.7285917705903153e-13,2.6791832397066173e-07,0.6372166275978088,9.894014358520508,0,0,0,0.0,0.0,0.0,6.188433647155762,9.894014358520508,0.0,9.894014358520508,29.38629913330078,15.0,0.050696372985839844
CCC(=O)OC1CCCCC1,1.1563836910602476e-12,3.8274018265838095e-07,0.6745283007621765,5.771794319152832,0,0,0,0.0,0.0,0.0,6.188433647155762,5.771794319152832,0.0,5.771794319152832,27.4857234954834,14.0,0.04761052131652832
CCCCCCC=CC(=O)O,3.109217050489832e-11,3.3908434033946833e-06,0.592626690864563,3.4737014770507812,0,0,0,0.0,0.0,0.0,6.188433647155762,3.4737014770507812,0.0,3.4737014770507812,24.19406509399414,14.0,0.04782557487487793
CC(=O)C(=O)C(C)C,5.8845737171964174e-09,5.78703657083679e-05,0.7579882144927979,1.9888876676559448,0,0,0,0.0,0.0,0.0,6.188433647155762,1.9888876676559448,0.0,1.9888876676559448,18.950931549072266,11.0,0.04237508773803711
